ParentEventID,submission_error_list
236-31005,line 4: error: not a statement. @line 4: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 6: error: not a statement. @line 8: error: not a statement. @line 8: error: ';' expected
236-31035,line 6: error: ';' expected
236-31041,line 6: error: ';' expected. @line 6: error: ';' expected
236-31045,line 6: error: ';' expected
236-31054,line 6: error: ';' expected
236-31057,line 6: error: ';' expected
236-31063,line 6: error: ';' expected
13-52119,line 5: error: '(' expected. @line 5: error: ')' expected. @line 9: error: '(' expected. @line 9: error: ')' expected. @line 20: error: '(' expected. @line 20: error: ')' expected. @line 24: error: '(' expected. @line 24: error: ')' expected
234-21387,line 7: error: ';' expected. @line 11: error: ';' expected. @line 18: error: ';' expected. @line 22: error: ';' expected
24-49151,line 9: error: ';' expected
25-30924,line 7: error: cannot find symbol: variable small
101-76227,line 4: error: ';' expected
102-77986,line 6: error: cannot find symbol: variable length
31-75783,line 9: error: missing return statement
31-75790,line 10: error: ';' expected
31-75793,line 10: error: variable string might not have been initialized
31-75796,line 3: error: ';' expected
32-84784,line 3: error: ';' expected
32-84787,line 10: error: cannot find symbol: variable length
32-84790,line 16: error: missing return statement
32-84793,line 6: error: ';' expected
32-84917,line 13: error: cannot find symbol: variable length
32-84920,line 25: error: missing return statement
32-84923,line 22: error: ';' expected
32-84926,line 25: error: missing return statement
32-84949,line 42: error: missing return statement
34-83412,line 3: error: cannot find symbol: variable length
36-53070,line 4: error: incompatible types: boolean cannot be converted to int
36-53073,line 4: error: incompatible types: boolean cannot be converted to int
36-53076,line 3: error: ';' expected
36-53079,line 3: error: ';' expected
36-53082,line 4: error: cannot find symbol: variable length
36-53085,line 4: error: cannot find symbol: variable length
38-39431,line 16: error: 'else' without 'if'
38-39434,line 5: error: incomparable types: char and java.lang.String. @line 5: error: incomparable types: char and java.lang.String. @line 7: error: incomparable types: char and java.lang.String. @line 9: error: incomparable types: char and java.lang.String
38-39440,line 5: error: illegal start of expression. @line 5: error: illegal start of expression
38-39444,line 5: error: illegal start of expression. @line 5: error: illegal start of expression
39-26430,line 10: error: missing return statement
39-26433,line 3: error: illegal start of expression
40-29051,line 9: error: ';' expected
40-29054,line 3: error: incomparable types: int and <nulltype>
128-19176,line 5: error: cannot find symbol: variable length
43-22278,line 5: error: ';' expected. @line 9: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected
43-22286,"line 9: error: '.class' expected. @line 9: error: illegal start of expression. @line 9: error: ';' expected. @line 9: error: ']' expected. @line 9: error: not a statement. @line 9: error: illegal start of expression. @line 9: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 11: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
43-22300,"line 10: error: '.class' expected. @line 10: error: illegal start of expression. @line 10: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
43-22310,"line 10: error: illegal start of expression. @line 10: error: not a statement. @line 10: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
43-22318,"line 10: error: illegal start of expression. @line 10: error: not a statement. @line 10: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 13: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
43-22326,"line 10: error: illegal start of expression. @line 10: error: not a statement. @line 10: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 13: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
44-23225,line 3: error: cannot find symbol: variable j
44-23228,line 4: error: cannot find symbol: variable num
44-23231,line 6: error: cannot find symbol: variable num
104-42658,line 7: error: cannot find symbol: variable big
106-35629,line 5: error: ')' expected
106-35632,line 5: error: ']' expected
108-34544,line 16: error: ';' expected. @line 20: error: ';' expected
108-34548,line 14: error: incompatible types: int cannot be converted to boolean. @line 27: error: cannot find symbol: variable numfinal
108-34552,line 27: error: cannot find symbol: variable numfinal
108-35270,line 15: error: illegal start of expression. @line 15: error: not a statement. @line 15: error: ';' expected
108-35313,line 22: error: cannot find symbol: variable five
108-35318,line 22: error: cannot find symbol: variable four
108-35491,line 29: error: ';' expected
108-35512,line 22: error: cannot find symbol: variable five
108-35517,"line 5: error: illegal start of expression. @line 5: error: not a statement. @line 5: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ')' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: > expected. @line 11: error: '(' expected. @line 11: error: <identifier> expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 12: error: ';' expected. @line 13: error: illegal start of type. @line 13: error: ']' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 13: error: ';' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 14: error: ';' expected. @line 15: error: illegal start of type. @line 15: error: ';' expected. @line 15: error: <identifier> expected. @line 16: error: <identifier> expected. @line 18: error: class, interface, or enum expected. @line 21: error: class, interface, or enum expected. @line 22: error: class, interface, or enum expected. @line 24: error: class, interface, or enum expected. @line 24: error: class, interface, or enum expected. @line 27: error: class, interface, or enum expected. @line 28: error: class, interface, or enum expected. @line 31: error: class, interface, or enum expected"
48-42004,line 14: error: missing return statement
56-3658,line 3: error: cannot find symbol: method sort()
56-3661,line 3: error: cannot find symbol: method sort(int[])
56-3664,line 1: error: illegal start of type. @line 1: error: ';' expected. @line 1: error: illegal start of type. @line 1: error: ';' expected. @line 1: error: <identifier> expected
56-3671,line 1: error: illegal start of type. @line 1: error: ';' expected. @line 1: error: illegal start of type. @line 1: error: ';' expected. @line 1: error: <identifier> expected
56-3690,line 3: error: integer number too large: 10000000000
64-13416,line 17: error: incompatible types: java.lang.String cannot be converted to java.lang.String[]
64-13429,line 6: error: ';' expected
70-3125,line 5: error: ')' expected. @line 5: error: ']' expected. @line 5: error: variable declaration not allowed here. @line 5: error: illegal start of expression. @line 5: error: not a statement. @line 5: error: ';' expected
112-971,line 3: error: ';' expected
112-976,line 9: error: ';' expected
1-68605,line 3: error: cannot find symbol: variable sum
1-68608,line 4: error: missing return statement
1-68613,line 6: error: missing return statement
1-68616,line 6: error: ';' expected
1-68619,line 8: error: missing return statement
3-67475,"line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
5-34885,line 16: error: missing return statement
5-34888,line 15: error: missing return statement
5-34893,line 16: error: unreachable statement
5-34896,line 17: error: illegal start of type. @line 17: error: illegal start of type. @line 17: error: ')' expected. @line 17: error: ';' expected. @line 17: error: illegal start of type. @line 17: error: ';' expected. @line 21: error: illegal start of type. @line 21: error: ';' expected. @line 21: error: illegal start of type. @line 21: error: <identifier> expected. @line 21: error: ';' expected
5-34915,"line 9: error: illegal start of type. @line 9: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 19: error: illegal start of type. @line 19: error: ';' expected. @line 19: error: illegal start of type. @line 19: error: <identifier> expected. @line 19: error: ';' expected. @line 22: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
5-34942,line 12: error: unreachable statement
5-34951,"line 22: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
5-34954,line 27: error: missing return statement
12-35336,line 10: error: missing return statement
12-35400,line 11: error: 'else' without 'if'
12-35403,line 14: error: 'else' without 'if'
12-35406,line 9: error: 'else' without 'if'. @line 20: error: 'else' without 'if'
12-35420,line 9: error: 'else' without 'if'. @line 20: error: 'else' without 'if'
13-51459,line 5: error: ';' expected. @line 9: error: ';' expected. @line 13: error: ';' expected
13-51464,line 15: error: cannot find symbol: variable birthday
13-51467,line 30: error: missing return statement
13-51470,line 30: error: incompatible types: boolean cannot be converted to int
13-51473,line 30: error: ';' expected
13-51476,line 31: error: missing return statement
13-51479,line 31: error: 'else' without 'if'
13-51482,line 31: error: '(' expected. @line 31: error: illegal start of expression. @line 31: error: ')' expected. @line 31: error: not a statement
13-51488,line 18: error: missing return statement
13-51491,line 18: error: incompatible types: boolean cannot be converted to int
13-51496,"line 36: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51499,"line 37: error: class, interface, or enum expected"
13-51502,"line 37: error: class, interface, or enum expected"
13-51505,"line 19: error: unreachable statement. @line 34: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51509,"line 35: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51512,line 19: error: unreachable statement
13-51515,line 19: error: unreachable statement
13-51518,"line 31: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-51521,"line 32: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51524,line 5: error: incompatible types: boolean cannot be converted to int. @line 21: error: incompatible types: boolean cannot be converted to int
13-51528,"line 17: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51531,"line 16: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-51534,"line 17: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51539,"line 18: [empty] empty statement after if. @line 19: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51543,"line 17: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51548,"line 19: error: unreachable statement. @line 33: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51552,"line 20: error: illegal start of type. @line 20: error: <identifier> expected. @line 34: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51557,"line 32: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51560,"line 18: error: not a statement. @line 18: error: ';' expected. @line 18: error: 'else' without 'if'. @line 32: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51566,line 18: error: not a statement. @line 18: error: 'else' without 'if'
13-51570,line 18: error: '(' expected. @line 18: error: illegal start of expression. @line 18: error: ')' expected. @line 18: error: not a statement. @line 18: error: ';' expected
13-51577,line 18: error: illegal start of expression. @line 18: error: not a statement. @line 18: error: ';' expected
13-51582,"line 17: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51589,line 3: error: ')' expected. @line 3: error: <identifier> expected. @line 3: error: illegal start of expression
13-51596,"line 23: error: unreachable statement. @line 24: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51600,line 23: error: unreachable statement. @line 25: error: unreachable statement
13-51604,"line 23: error: unreachable statement. @line 24: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51608,line 24: error: ';' expected
13-51611,line 22: error: bad operand types for binary operator '&&'
13-51614,"line 22: error: unexpected type
required: variable"
13-51617,line 3: error: cannot find symbol: variable lowerlimit
13-51620,"line 22: error: unexpected type
required: variable"
13-51653,"line 32: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51656,"line 33: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51661,line 32: error: incompatible types: java.lang.String cannot be converted to int
13-51664,"line 33: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51667,"line 33: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51670,"line 36: error: missing return statement, maybe a missing delimiter or closing brace?"
13-51673,"line 33: error: 'else' without 'if'. @line 34: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51677,"line 33: error: 'else' without 'if'. @line 34: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51681,line 32: error: 'else' without 'if'
13-51684,"line 32: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-51687,"line 31: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-51690,"line 31: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-52094,"line 37: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
232-49519,line 3: error: bad operand types for binary operator '&&'
232-49522,"line 3: error: ')' expected. @line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-49526,"line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-49529,"line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-49532,line 5: error: bad operand types for binary operator '||'
232-49535,line 11: error: missing return statement
233-39769,line 3: error: bad operand types for binary operator '||'
233-39772,"line 3: error: unexpected type
required: variable"
233-39775,"line 3: error: unexpected type
required: variable"
233-39780,line 11: error: ';' expected
233-39783,"line 9: error: unexpected type
required: variable"
233-39788,line 9: error: no suitable method found for abs(boolean)
233-39793,line 9: error: ')' expected
234-21269,line 12: error: illegal start of statement
235-22484,line 8: error: unreachable statement
235-22487,line 11: error: unreachable statement
235-22490,"line 9: error: illegal start of type. @line 9: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: <identifier> expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 15: error: class, interface, or enum expected. @line 16: error: class, interface, or enum expected"
235-22508,"line 14: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
235-22614,line 8: error: ')' expected
235-22617,line 8: error: unreachable statement
235-22620,line 8: error: unreachable statement
235-22623,line 8: error: unreachable statement
235-22626,line 15: error: 'else' without 'if'
235-22629,line 10: error: 'else' without 'if'
235-22634,line 10: error: unreachable statement
235-22637,line 11: error: 'else' without 'if'
235-22646,line 11: error: unreachable statement
235-22649,line 11: error: unreachable statement
235-22652,line 11: error: unreachable statement
235-22655,line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
235-22660,line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
235-22665,line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
236-28005,line 3: error: ')' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 15: error: illegal start of expression. @line 15: error: ';' expected. @line 7: error: 'else' without 'if'
236-28013,line 3: error: ')' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: variable declaration not allowed here. @line 15: error: illegal start of expression. @line 15: error: ';' expected. @line 7: error: 'else' without 'if'
236-28022,line 15: error: illegal start of expression. @line 15: error: ';' expected
236-28026,line 15: error: illegal start of expression. @line 15: error: ';' expected
236-28030,line 9: error: incomparable types: boolean and int. @line 15: error: bad operand types for binary operator '||'
236-28034,line 9: error: incomparable types: boolean and int. @line 15: error: bad operand types for binary operator '||'
236-28038,line 9: error: ')' expected
236-28041,line 15: error: bad operand types for binary operator '||'
31-77225,line 4: error: not a statement
31-77235,line 7: error: not a statement
31-77238,line 7: error: not a statement
31-77241,"line 7: error: unexpected type
required: variable"
31-77246,"line 9: error: unexpected type
required: variable"
32-89710,"line 24: error: not a statement, maybe a missing delimiter or closing brace?"
34-85165,"line 5: error: ')' expected. @line 6: error: ')' expected. @line 7: error: not a statement. @line 8: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
34-85171,"line 5: error: ')' expected. @line 6: error: ')' expected. @line 9: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
34-85176,"line 6: error: ')' expected. @line 9: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
34-85180,"line 5: error: unexpected type
required: variable"
37-34112,line 3: error: illegal start of expression. @line 3: error: ';' expected
37-36278,line 8: error: cannot find symbol: variable alower
40-30599,line 3: error: illegal start of expression. @line 3: error: ';' expected
40-30603,line 5: error: missing return statement
40-30606,line 6: error: missing return statement
40-30612,line 4: error: ';' expected
128-20002,line 2: error: ';' expected
128-20005,line 5: error: cannot find symbol: variable i
128-20008,line 5: error: cannot find symbol: variable step
128-20196,line 5: error: cannot find symbol: variable step
128-20199,line 9: error: cannot find symbol: variable i
41-12519,line 3: error: cannot find symbol: class ArrayList
43-24520,line 10: error: '.class' expected
43-24523,line 10: error: ']' expected. @line 10: error: not a statement. @line 10: error: ';' expected
43-24528,line 3: error: cannot find symbol: method size()
43-24531,line 3: error: cannot find symbol: method length()
43-24534,line 3: error: bad operand types for binary operator '<'
43-24537,"line 5: error: incompatible types: int cannot be converted to int[]. @line 6: error: incompatible types: int cannot be converted to int[]. @line 10: error: array required, but int found"
44-23794,line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: ';' expected. @line 4: error: '.class' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected
44-23808,line 3: error: '.class' expected. @line 3: error: '.class' expected. @line 4: error: '.class' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected
44-23819,line 3: error: '.class' expected. @line 3: error: '.class' expected. @line 4: error: '.class' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 5: error: not a statement
44-23829,line 9: error: cannot find symbol: variable count
44-23832,line 12: error: missing return statement
46-25490,line 7: error: missing return statement
46-25493,line 9: error: missing return statement
46-25500,"line 10: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
67-15074,"line 17: error: illegal start of type. @line 17: error: ';' expected. @line 18: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
106-38075,line 8: error: missing return statement
108-37262,line 8: error: not a statement
108-37276,line 6: error: cannot find symbol: variable i
108-37279,line 5: error: cannot find symbol: variable i
108-37282,line 4: error: cannot find symbol: variable i
108-37285,"line 21: error: illegal start of type. @line 21: error: ';' expected. @line 22: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
41-13322,line 3: error: ']' expected. @line 3: error: ';' expected. @line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected
43-26718,line 3: error: ';' expected. @line 4: error: ';' expected. @line 5: error: ';' expected
43-26729,line 4: error: incomparable types: int and <nulltype>. @line 7: error: incomparable types: int and <nulltype>
43-26733,line 4: error: incomparable types: int and <nulltype>. @line 7: error: incomparable types: int and <nulltype>
43-26747,line 9: error: ';' expected. @line 15: error: ';' expected. @line 18: error: array dimension missing. @line 18: error: variable declaration not allowed here. @line 19: error: ';' expected
43-26754,line 18: error: array dimension missing. @line 18: error: variable declaration not allowed here
43-26758,line 18: error: variable declaration not allowed here
44-24554,line 4: error: cannot find symbol: variable y
46-26887,line 6: error: cannot find symbol: variable ture
49-36418,line 7: error: ';' expected
49-36429,line 9: error: cannot find symbol: variable x
67-15091,line 3: error: cannot assign a value to final variable length. @line 3: error: bad operand types for binary operator '||'
67-15095,line 3: error: cannot assign a value to final variable length. @line 3: error: incompatible types: int cannot be converted to boolean. @line 5: error: cannot assign a value to final variable length. @line 5: error: incompatible types: int cannot be converted to boolean
104-44887,line 3: error: ';' expected. @line 6: error: ';' expected
104-44891,line 9: error: incompatible types: int cannot be converted to boolean
106-38113,line 5: error: ';' expected. @line 5: error: > expected. @line 5: error: ';' expected. @line 5: error: illegal start of expression
106-38119,line 3: error: cannot find symbol: variable lengh
106-38125,line 5: error: cannot find symbol: variable num
106-38130,line 5: error: cannot find symbol: variable num
107-37740,line 9: error: cannot find symbol: variable num
107-37743,line 9: error: cannot find symbol: variable num
70-5705,line 10: error: cannot find symbol: variable state
13-52707,line 3: error: '(' expected. @line 3: error: ')' expected. @line 4: error: '(' expected. @line 4: error: ')' expected. @line 5: error: variable declaration not allowed here. @line 6: error: '(' expected. @line 6: error: ')' expected. @line 7: error: variable declaration not allowed here. @line 9: error: variable declaration not allowed here. @line 11: error: '(' expected. @line 11: error: ')' expected. @line 12: error: variable declaration not allowed here. @line 13: error: '(' expected. @line 13: error: ')' expected. @line 14: error: variable declaration not allowed here. @line 16: error: variable declaration not allowed here
13-52725,line 3: error: '(' expected. @line 3: error: ')' expected. @line 5: error: '(' expected. @line 5: error: ')' expected. @line 9: error: '(' expected. @line 9: error: ')' expected. @line 20: error: '(' expected. @line 20: error: ')' expected. @line 24: error: '(' expected. @line 24: error: ')' expected
13-52737,line 33: error: missing return statement
13-52740,line 7: error: illegal start of expression. @line 11: error: illegal start of expression. @line 15: error: illegal start of expression. @line 26: error: illegal start of expression. @line 30: error: illegal start of expression
13-52747,line 26: error: illegal start of expression. @line 30: error: illegal start of expression
232-50023,"line 7: error: ';' expected. @line 11: error: ';' expected. @line 18: error: ';' expected. @line 22: error: ';' expected. @line 24: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-50030,line 5: error: bad operand types for binary operator '||'
232-50033,"line 5: error: unexpected type
required: variable"
232-50036,line 5: error: bad operand types for binary operator '||'
233-39907,line 3: error: bad operand types for binary operator '|'
233-39910,"line 3: error: unexpected type
required: variable"
233-39913,"line 3: error: unexpected type
required: variable"
233-39916,"line 3: error: unexpected type
required: variable"
233-39919,line 3: error: bad operand types for binary operator '||'
233-39926,"line 7: error: unexpected type
required: variable"
236-28178,"line 7: error: unexpected type
required: variable"
17-8730,"line 3: error: unexpected type
required: variable"
22-67836,line 3: error: ';' expected
22-67839,line 12: error: missing return statement
28-28574,"line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: ';' expected. @line 4: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
28-28580,line 3: error: ')' expected. @line 3: error: ';' expected
28-28584,line 3: error: cannot find symbol: variable length
28-28589,"line 11: error: ';' expected. @line 15: error: unclosed character literal. @line 15: error: unclosed character literal. @line 17: error: illegal start of type. @line 17: error: ';' expected. @line 18: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-28597,"line 15: error: unclosed character literal. @line 15: error: unclosed character literal. @line 17: error: illegal start of type. @line 17: error: ';' expected. @line 18: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
100-40256,line 8: error: incompatible types: possible lossy conversion from long to int
101-78246,line 13: error: unclosed character literal. @line 13: error: unclosed character literal. @line 13: error: not a statement
102-80612,line 3: error: ')' expected
102-80615,line 3: error: cannot find symbol: variable length
102-80652,line 3: error: cannot find symbol: variable length
32-87213,"line 10: error: unexpected type
required: variable"
32-87216,"line 10: error: unexpected type
required: variable"
33-61856,line 14: error: not a statement. @line 20: error: ';' expected. @line 24: error: ';' expected
33-61864,line 14: error: not a statement
33-61869,line 14: error: ')' expected. @line 14: error: ';' expected
33-61873,line 6: error: cannot find symbol: variable l
33-61878,line 12: error: cannot find symbol: method lenght()
33-61881,line 14: error: cannot find symbol: variable l
34-85746,line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: ';' expected
34-85751,"line 17: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
36-54654,line 7: error: cannot find symbol: method charAt(int)
36-54657,line 7: error: incomparable types: char and java.lang.String. @line 7: error: incomparable types: char and java.lang.String. @line 7: error: incomparable types: char and java.lang.String
36-54675,"line 19: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
36-54678,line 8: error: incomparable types: char and java.lang.String. @line 8: error: incomparable types: char and java.lang.String. @line 8: error: incomparable types: char and java.lang.String
39-28113,line 3: error: incompatible types: char cannot be converted to java.lang.String
39-28460,line 4: error: incompatible types: char cannot be converted to java.lang.String
40-30923,line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: ';' expected. @line 7: error: 'else' without 'if'
40-30930,line 3: error: ')' expected
40-30933,line 5: error: cannot find symbol: variable length
40-30942,line 8: error: ')' expected. @line 13: error: ';' expected
40-30952,line 10: error: incompatible types: java.lang.String cannot be converted to boolean
40-30971,line 9: error: unclosed character literal. @line 9: error: unclosed string literal. @line 9: error: not a statement
40-30980,"line 22: error: 'else' without 'if'. @line 26: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
128-21307,line 15: error: missing return statement
49-35252,line 4: error: cannot find symbol: variable i
104-43757,line 7: error: cannot find symbol: variable max
104-43760,line 7: error: cannot find symbol: variable max
106-36674,line 5: error: not a statement. @line 5: error: ';' expected
51-21588,"line 15: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
112-1508,line 7: error: cannot find symbol: variable p
5-36302,line 7: error: ';' expected
233-41097,line 4: error: unreachable statement
233-41100,line 4: error: unreachable statement
234-22821,line 5: error: bad operand types for binary operator '<='
234-22824,line 5: error: > expected
234-22827,line 5: error: ';' expected
20-12603,line 9: error: incomparable types: boolean and int
22-67604,line 8: error: bad operand types for binary operator '<='
25-31709,line 3: error: cannot find symbol: method abs(int)
25-31712,line 5: error: incompatible types: int cannot be converted to boolean
25-31715,line 5: error: incompatible types: int cannot be converted to boolean
25-31718,line 5: error: incompatible types: int cannot be converted to boolean
25-31721,"line 3: error: unexpected type
required: variable"
25-31724,"line 3: error: unexpected type
required: variable"
25-31729,line 4: error: variable declaration not allowed here. @line 11: error: variable declaration not allowed here. @line 10: error: 'else' without 'if'. @line 18: error: variable declaration not allowed here. @line 17: error: 'else' without 'if'
25-31736,line 6: error: bad operand types for binary operator '<='
25-31739,line 6: error: bad operand types for binary operator '<'
28-28041,"line 6: error: <identifier> expected. @line 6: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-28049,"line 6: error: <identifier> expected. @line 7: error: ';' expected. @line 8: error: <identifier> expected. @line 8: error: <identifier> expected. @line 8: error: <identifier> expected. @line 9: error: ';' expected. @line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-28058,"line 6: error: <identifier> expected. @line 7: error: ';' expected. @line 8: error: <identifier> expected. @line 8: error: <identifier> expected. @line 8: error: > expected. @line 9: error: illegal start of expression. @line 9: error: ';' expected. @line 9: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-28068,line 3: error: <identifier> expected. @line 3: error: <identifier> expected. @line 4: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 7: error: <identifier> expected. @line 8: error: ';' expected. @line 6: error: 'else' without 'if'
28-28078,line 3: error: <identifier> expected. @line 3: error: <identifier> expected. @line 4: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 7: error: <identifier> expected. @line 8: error: ';' expected. @line 9: error: not a statement
100-39794,line 14: error: cannot find symbol: variable n
100-39797,line 14: error: cannot find symbol: variable n
101-77757,line 9: error: incompatible types: boolean cannot be converted to int. @line 10: error: incompatible types: boolean cannot be converted to int
101-77761,line 9: error: incompatible types: boolean cannot be converted to int. @line 11: error: incompatible types: boolean cannot be converted to int
101-77778,line 3: error: '(' expected. @line 3: error: ')' expected. @line 4: error: ';' expected. @line 4: error: variable declaration not allowed here. @line 5: error: illegal start of expression. @line 6: error: ';' expected. @line 8: error: '(' expected. @line 8: error: ')' expected. @line 8: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 11: error: ';' expected
101-77792,line 3: error: '(' expected. @line 3: error: ')' expected. @line 4: error: variable declaration not allowed here. @line 5: error: illegal start of expression. @line 8: error: '(' expected. @line 8: error: ')' expected. @line 8: error: ';' expected. @line 9: error: not a statement
101-77802,line 5: error: illegal start of expression
101-77805,line 4: error: cannot find symbol: variable remainder
102-79441,"line 3: error: unexpected type
required: variable"
102-79444,line 5: error: cannot find symbol: variable s
102-79447,line 5: error: cannot find symbol: variable s
102-79450,line 5: error: incompatible types: java.lang.String cannot be converted to int. @line 6: error: cannot find symbol: variable s
